Actual,Predicted
0.25928158727279516,5.6785707794758356
2.7303367960359184,8.662339271940011
2.9544413091189736,15.927627782710903
3.485170714014871,15.115028250121728
5.873268438786971,5.442118160654356
0.7989739856843272,13.721523285417291
55.57178818664029,10.111468509042123
34.95059412132583,7.867300325029785
21.319918553120136,26.951669632895477
1.6933014354066986,4.246209828136874
9.785824627549552,8.614291401736201
1.9427803594423605,6.827059724870305
3.165641543498883,11.821820398401897
46.27178171011752,17.489056641622906
20.843889092425577,9.31401424750088
1.0279448716972512,7.555272139828218
2.1999637291966017,8.182509297699598
45.455978383247015,17.79257030542884
24.0,22.417107465660226
0.954180444024563,21.272636612194074
5.495969252542632,14.638386262507357
1.8291181083989059,7.455235433985827
2.4816679435263214,6.050074127121927
0.7663756959241185,5.543878055439929
25.730208190658814,29.157733748705763
54.49848443097272,24.071628280095545
20.979516708744264,7.8609413229459415
30.72945167998249,6.050074127121927
8.097142775221137,14.847379728134857
1.3235528623823951,7.873876753967882
3.8047547734930736,5.442118160654356
0.7330947793375538,6.937315147257509
1.5992057430884374,14.843268940553921
2.9424942179383167,5.84860736443213
16.996767121251533,7.879403799121735
0.16099566110984243,3.862830650228865
50.73748486603148,9.109588233881608
0.5342291367570289,4.088363158896928
7.676871015975446,3.79337509166731
11.880911335787168,13.942408468078364
5.869567070416052,10.233020141074455
6.66639273534125,5.349920992292682
0.12979733915454733,5.305303661657358
4.674204542819825,9.43502193261275
10.182447310474991,9.254080375247481
5.956722319859402,9.660299777265912
1.4876265655259295,5.197665888340076
6.453294412010008,10.56707570819221
1.5354760460885386,14.152268763255096
4.496113886041253,6.905600523748682
0.27327996147595257,7.598788332331793
6.232016740779493,11.40089330867964
5.919814361222122,8.04826676945331
52.460353659392325,8.400684247496622
15.529133748408588,4.454158299550409
11.767824012721972,10.448648620200622
2.3928698291729904,19.670571693876166
24.303639970420104,8.349970610320307
20.814873925685408,8.746645837908448
5.003021783114801,11.611235149654181
0.21365209865858936,4.7143765004080755
1.6348419598602422,6.745788214845362
4.204283168258977,18.407455492757645
39.501648955661416,9.708947105968715
1.1206328279499012,13.739346697676488
4.987667400552898,9.48009226795224
2.26288559056171,9.174146734550444
1.9134082862565343,9.725927422544906
12.500077659528202,5.383538798309769
13.42632903183191,8.130290692709258
50.41612594900806,7.609258868782941
4.028106303047169,7.374300925280419
1.074809821735751,7.57902756359704
6.06700321248279,11.603106802503794
3.3002370497027167,17.66911228192849
1.8495723763088483,7.377121761455979
5.212230127875987,9.34703713800951
40.757902463641784,23.899409218989515
1.2420552132356508,8.290853141118582
2.110089596930779,8.913570976568057
1.4660901744581225,11.024215123139067
6.91486115349405,15.378316474809244
33.51867587837588,15.847512719019651
6.328155560322528,3.7308630292874
6.033987357359822,21.42101027590249
2.845989997278809,4.088363158896928
6.9429321719080255,3.8379170428053686
1.353977235113844,4.541561936582551
1.0598584691293904,7.062672893187833
1.0702493453261983,4.071326650725673
4.492245766673939,10.115721982707877
4.288322383763543,12.305123630752993
1.6188155524949677,29.262576074006518
14.530113200529973,5.957787538801288
1.9968612608915386,4.525404156544844
45.92611950049465,14.411109212706156
3.8531954568570947,3.057850384076701
1.6783161552738617,6.6702885329400745
8.965780629391995,13.046606339265962
6.687937170204933,7.520534502662402
49.060022650056624,14.581210126986601
1.1631896287428647,7.432830377503116
1.8135454188808446,6.676289331507707
19.910921461438626,9.074344349296377
50.075200771872076,17.07235690862184
2.619984362007124,6.4944693737290295
6.915887850467289,8.269583966791469
0.42523608133943575,7.960018318033663
4.208046209971625,9.931298788818642
45.783669519152404,12.45690780930569
3.626196473551637,8.186839858095354
11.70408714154149,6.235054930128562
9.735224255973172,5.984228753218515
12.57450116610521,16.645218969623286
4.516918059518956,13.678745148593215
0.6407827762860956,32.61398551790526
1.8791581090806957,4.919581393821435
4.514313996196828,9.64176349653484
12.836686372685048,2.6315993618263964
76.05312545113325,33.10905973474394
48.774752475247524,7.84219607701047
0.5701138667914522,5.665844613253809
6.549028712947915,16.001029051380858
7.584751823773423,5.18397022546866
2.181083162217659,10.297921336577057
34.38816163915766,13.228959049188903
1.3162946306148193,26.918961933681118
2.039181971817716,3.953605559848721
20.707610849097954,6.820011432285175
9.371908539430706,12.436319944560907
4.877232142857143,21.35882613546082
7.032982999951567,3.587204405595142
1.3781248179010548,15.20081605280858
10.432813011679947,18.688975651955847
4.522192239694799,37.575215403840424
36.08630414346663,9.617529543729358
45.0535120064754,10.14030804467427
2.9812086112943823,8.839142276967745
3.0771922321793053,10.181910279682064
35.906008978167335,7.468171656096595
18.22051074179165,12.819017822427936
1.2484530829147558,20.245593506560255
12.244796024124971,10.272810388737438
5.269353849214903,8.614826803078616
46.14242027086064,14.337966700727089
1.1076561683175712,4.602147126098868
11.887603391635178,9.09433634023022
23.71388707550913,7.591968485045824
7.001223473821878,15.787682839390154
24.887425555609354,17.867235010142135
2.910070396932941,10.7411113003867
0.43379253236976817,7.371901381585997
8.267900178807432,9.559720219820743
0.736654334038055,11.367088123510367
7.438572871087176,7.598788332331793
1.5332756223603787,3.79337509166731
87.94437885346976,62.96354747863694
5.585204269414796,13.20067779970064
35.6554426937535,9.902859573076121
3.74217798062824,12.175239083071599
3.85995660156902,19.30915766141853
61.03603603603604,12.984734184746632
1.0682643204331508,5.459034100393606
18.979694965086367,9.843210891955655
1.411240811381608,13.961183381407173
0.6941399970773053,13.163950748581795
37.76454477550004,26.313587113973366
2.2835149597340494,9.986849391147844
9.713624848551602,10.446225171264643
0.639597076127652,8.754627206637021
1.1862556414671754,7.230957536608171
6.206053194741669,4.375604148688197
33.467687239608566,10.899602156657474
0.8135255985109433,6.390815891616509
0.8760189804112423,11.831505278704162
43.53416819920016,20.083621084523838
3.1954498448810758,12.389951249103762
20.340067160599116,24.772892175668897
1.3252927852935252,3.474196394397839
10.270982937163192,7.591968485045824
10.544925884527437,7.905968203328842
1.732712979303706,13.871022838938206
2.3023980741335146,8.301390963838815
82.53843121797398,20.41918946012518
17.5746333857548,7.109856776264381
2.4616489080329482,9.672308821891798
28.42614768305752,9.4524324049443
1.591851451234902,8.278561017378133
0.9383016065883624,17.581291408671714
34.90322862510376,11.681481362860389
7.111355512785263,8.06468874037481
2.041310886516229,20.810672502425582
46.19586076584689,12.913980111196723
1.8961916979577313,12.345545946018383
19.88218826548466,9.036840744978006
1.3189861712412256,13.649576612797949
5.813145087972619,13.871022838938206
1.0339217133019278,9.376456692254274
29.306039987039473,6.671777820014467
6.688963210702341,14.227868011602734
2.644958340418296,4.881463181605132
17.284773360878788,7.097575283793052
10.958755818568902,20.178392368038285
0.3325225026003915,12.665150597314563
0.34522704431948076,3.535114379944997
2.5448166482433794,20.46581791080767
0.19836896627727577,8.211281490932327
29.816843239360747,14.482259611047258
13.903408992237292,12.64305051258565
0.6972538194279186,20.278019419837523
3.579663173057586,5.475743084997696
5.7570695621047605,5.3812068607262935
0.499035953272088,7.191643853579174
8.732339089481947,24.405275062390526
76.56320132582951,8.403920651766416
0.4610240195997285,9.48009226795224
10.612728503723764,9.402645373600238
9.447553395426292,14.366860041618773
12.839681974605435,32.40802553113253
0.48749742745420865,5.75180651181458
77.10552478341145,25.287753548852464
1.0034024662462346,9.1387960473554
3.4382703368940017,7.696340738509574
0.5453071810666235,7.609473138778078
76.21154656552886,16.33347708513752
5.672853111417801,8.228546025411449
6.775342142121872,12.127476394176925
5.923564206905231,8.409937751944597
5.119420030786037,14.429203511014613
3.4330792635111824,9.635238390648635
3.7463705774814495,14.327569428890978
20.73759695594907,11.392218805958144
33.31805622847565,13.318520144734881
4.127529825853848,10.88679837336003
9.787092385404756,11.918833182136598
2.6809213882031298,4.987947087336819
0.493843247117076,14.4242410088629
1.4084507042253522,13.495874610377596
20.338177642260323,14.391486999175559
0.5602860837051101,4.364622917661284
0.9298644771985359,12.804009069959628
10.12738050195485,37.79753460091219
0.3944471624266145,6.69591633570856
26.52518575582118,12.925359739942387
18.367365459660586,6.937315147257509
0.8361010591714999,8.688542976837725
12.867147980306212,8.567497742517087
4.35608158356936,6.950937373368399
11.794901806690019,4.302417630334037
19.84252547923029,21.840901090367055
7.434847395458856,13.6611122477084
55.5241935483871,12.352358910109167
6.948928612051692,13.394514747023651
3.889890014291928,16.351465349073937
0.9323022718433275,23.406754746891043
12.005770204384524,7.28382171675437
16.88063617810574,13.473158481242876
11.579684649465728,8.3179459486794
0.6096401900882553,17.24115221691957
29.19733013862742,7.59144411681141
12.41367818858423,10.734680097309806
0.23209764331623708,7.062672893187833
0.8427541341582695,6.68461778498438
0.32771161377987373,7.377121761455979
19.31232959709179,24.439624701661796
0.9233671097074175,9.351662691182614
23.610186921541345,3.6784061997788706
29.12085910577813,5.918071119863791
4.9825983153151645,6.071340678304531
12.408240092021332,13.445280805609027
4.949297369640192,9.122698625489324
2.021336327905671,23.846634074049383
12.391041367536829,17.87814136411703
0.4254510018301524,9.239295389757915
5.958837533632918,7.9336440964741195
6.50001654369189,40.35799519506789
0.6392578688997979,2.9766151459014702
19.63127988184936,10.322753241942163
2.622841790225441,6.281690185099066
2.9143415667506494,4.541561936582551
15.468910951848686,7.905968203328842
1.6515991674478463,9.347365300229907
1.7929961089494164,6.598920600393505
0.3802904447081426,3.057850384076701
6.235801601038511,4.7143765004080755
0.6508927786084968,9.327482904032173
9.737916454035139,7.42840113971437
5.775883590712935,6.676289331507707
7.413269901791883,9.19362908536065
4.719841446928035,8.720070816562922
0.7136924651845556,4.770180838476946
0.3397453132256251,9.267717721283443
0.3505646933980141,5.354950742405681
9.849841761497542,34.428458911930065
7.727045908183633,10.52819687942582
5.064478906458035,8.124964552813129
3.4546085253127106,5.151479901195684
0.1292069156463422,5.459034100393606
14.10786379501697,8.844323941421688
0.9416475124193668,27.916662952332125
4.529480671612651,8.618334572080597
15.538900427917218,6.761914251810872
0.3661599471249174,10.725373181989891
8.447910253779328,13.599662330203916
5.516678652431266,4.221196847296703
5.637171579816425,5.7306488783624845
9.516467514668722,7.847196659390069
5.641675702918582,16.793248979029897
2.147348808322335,12.323649010014776
0.9033404556897755,12.605568225514771
7.759167469285161,12.032849226790171
10.078668957410255,13.323997274386626
27.90389215046749,11.896285501374445
32.877201525850175,16.63836883722392
55.809009545270946,8.023817336162464
20.35233683148971,25.705953229785663
3.24955572480325,27.70825351883622
0.7538205717000555,6.7778702699096005
29.747806412449645,7.408438780641743
7.547209312062973,12.442498410663955
2.9587434169110534,9.692949729238219
1.8425565733885472,19.960566923397455
3.5288663975431205,4.770180838476946
1.7480734689147692,6.060135820082565
42.37846982460986,23.117671642756743
32.021261971314665,12.294082049251102
0.34650235592606016,9.13247567161519
16.186228453397188,16.96572443587168
17.487335942896614,7.506471119485283
10.288669249242725,10.125988918934528
1.3415992638155663,3.587204405595142
14.98031783058755,12.763770941516857
7.2147651006711415,7.986727087270532
0.2057848405167486,62.44474870219593
17.399022801302934,10.047035185186441
6.315028901734104,25.661798724818997
2.277291016432896,5.3879020596929
8.397698144595903,19.374945048664106
13.334670343444472,3.5284914004540155
26.84426968724072,9.9592883396035
16.015346181299073,8.378316984458136
1.2501764879538948,16.214668226847127
63.85127510719928,32.56038648997646
0.7810147545919904,10.949683514310754
6.051728970091687,6.86187122519513
16.54998936494872,9.468309514726489
17.317885978841897,6.812656558306808
18.68292761411356,13.778457247677585
6.490485325571652,11.874890715956157
56.03537724195859,24.812282487410357
2.426613063870629,13.323997274386626
3.7630649654854222,7.984983071504577
6.813800870676398,7.436418152720981
5.2126841982156575,11.112049704899633
1.1145091167573107,3.4424054543372846
13.366080126012974,19.415857739360245
1.354943713549437,3.4781896549955094
0.4607332145763233,6.614303059660369
0.6308065878378378,9.866193719123824
32.01457205227795,14.94389907263135
11.725019222230646,14.779293209099379
0.3153121512249565,6.038750919202825
1.0041578410606418,6.853188923486857
15.416150363053122,26.25321692126881
12.114130263531043,7.976660727381103
6.3912235226350385,8.614291401736201
53.04075407403336,8.289137436730517
1.8560487006004864,6.681806490346375
1.8619427607366137,4.2500362837578995
0.30263598903807104,5.339393389956703
19.599223567024435,3.862830650228865
5.214020657543313,6.971671209281916
